# channel_1,channel_2
# 4_classes * 1400_dataset * 50_steps = 280000_rows
32,29
33,28
33,28
33,28
33,28
33,28
33,28
33,28
33,28
32,28
33,28
33,28
34,29
32,29
31,29
32,29
32,29
32,29
32,29
35,36
35,36
35,37
36,36
37,36
37,37
37,37
37,37
38,36
37,36
37,35
37,35
37,34
37,35
37,35
37,36
37,37
36,36
36,34
35,35
35,35
35,35
35,34
36,35
36,36
37,36
37,36
37,35
37,34
37,35
38,35
38,35
38,34
38,34
38,34
37,34
37,33
36,34
36,35
36,35
36,35
36,35
36,35
36,34
36,35
35,35
35,37
35,37
34,37
34,38
31,30
31,31
31,32
31,36
31,40
31,42
32,51
33,57
33,67
33,72
34,79
35,83
34,79
34,74
33,73
33,68
31,53
31,47
30,42
30,42
30,42
31,38
31,38
31,39
32,38
31,37
31,33
31,33
30,32
30,32
30,32
29,30
29,30
29,30
29,30
29,30
29,30
29,29
30,29
30,29
29,30
29,29
29,29
29,29
29,29
29,29
29,28
29,27
28,27
28,26
27,27
27,27
28,27
28,27
29,27
28,26
29,26
29,26
28,26
28,26
28,26
28,26
28,27
29,27
30,27
30,27
31,27
32,27
32,27
34,27
35,27
36,28
38,28
40,28
43,28
45,28
46,28
47,29
46,28
44,28
42,27
41,27
39,28
37,28
37,27
35,27
35,27
33,27
33,27
32,27
32,27
31,27
33,28
33,27
33,27
34,27
33,27
33,27
32,27
31,27
41,52
40,56
43,67
43,72
47,81
48,88
53,89
58,101
57,102
56,102
54,96
53,92
52,79
54,69
62,53
67,45
79,40
94,38
102,36
105,36
108,36
101,34
90,34
84,33
76,31
77,30
71,30
72,30
71,29
69,29
70,29
74,29
80,29
82,29
84,28
83,28
86,28
83,27
84,27
78,27
74,28
66,28
61,28
62,29
56,28
56,28
52,28
55,28
56,27
52,27
34,27
37,27
42,27
45,27
46,27
48,27
52,28
55,29
54,29
54,30
54,30
56,30
54,30
55,30
49,29
48,29
47,29
44,28
42,28
39,28
39,28
40,28
40,27
38,27
37,27
38,27
38,27
37,27
37,27
36,27
37,27
35,26
34,26
34,25
35,26
35,26
34,27
33,27
34,27
35,27
34,27
33,27
33,27
34,27
33,27
33,27
30,27
30,27
29,26
29,26
29,27
28,26
27,26
27,26
27,26
28,26
28,26
28,27
28,27
28,27
28,27
28,27
27,27
28,27
30,26
33,26
41,27
44,27
49,27
61,28
76,29
90,31
92,33
102,34
124,36
122,36
127,37
121,37
127,38
120,38
110,37
97,36
93,35
79,34
66,31
61,30
52,29
50,28
47,28
47,28
45,28
42,28
40,28
39,28
38,27
34,27
31,26
30,26
29,26
29,26
28,39
28,39
27,38
27,38
28,39
28,39
29,39
29,39
30,39
33,39
34,40
39,40
40,40
42,40
45,40
49,41
52,40
54,40
52,40
51,39
50,39
46,39
44,38
40,38
40,38
37,39
35,39
35,39
34,39
33,38
33,38
33,38
33,38
34,38
34,37
33,37
32,36
32,37
32,36
32,37
32,37
33,37
33,37
34,37
33,37
32,37
32,37
32,36
31,36
30,35
30,27
30,26
29,26
29,27
30,26
30,26
30,26
30,26
30,26
30,27
30,27
29,27
29,27
29,29
30,29
30,32
32,40
32,43
33,53
33,55
32,58
34,65
34,71
35,68
35,64
35,65
37,59
36,52
35,43
35,41
34,43
34,41
34,42
33,42
32,42
32,40
32,34
31,33
30,32
31,32
31,33
31,33
31,32
31,32
31,32
29,31
29,32
29,32
28,31
28,31
29,26
28,27
29,27
30,27
30,26
31,27
31,28
32,33
32,34
32,40
32,44
33,48
35,54
34,62
36,71
37,71
38,77
38,81
37,83
36,77
36,78
35,66
35,61
36,55
38,47
37,40
37,38
35,37
35,37
32,37
33,36
32,36
31,36
31,34
31,33
31,32
31,32
30,31
29,31
30,31
30,30
30,30
31,30
30,30
31,29
31,29
30,29
29,28
29,29
29,29
33,28
33,27
34,28
34,27
33,27
34,28
34,29
35,29
34,28
34,29
34,29
34,28
34,29
35,29
35,30
35,33
36,36
36,38
36,45
37,50
37,57
37,61
37,64
37,64
37,68
37,63
39,61
38,64
38,61
39,58
40,51
39,49
40,48
40,43
40,40
40,40
40,40
39,40
38,39
37,38
37,36
37,34
36,34
34,33
34,32
35,31
34,31
34,30
35,30
37,30
32,29
32,30
32,30
32,30
31,30
31,30
31,29
31,29
31,29
30,29
30,29
30,29
29,29
30,29
29,29
29,29
29,29
29,29
29,28
29,29
29,28
30,28
30,28
29,30
30,30
30,30
30,30
30,30
30,29
31,29
31,28
32,28
32,28
33,28
33,28
33,28
32,28
32,28
32,28
32,28
32,28
32,28
32,28
32,28
32,28
31,27
32,28
32,28
32,28
32,28
26,25
26,26
26,26
26,26
26,26
26,26
26,27
26,27
26,27
26,27
26,27
26,27
26,26
26,26
26,26
26,26
26,27
26,27
25,26
25,27
25,27
25,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
27,26
27,26
27,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
27,26
27,26
26,26
29,27
29,27
29,27
29,27
29,27
29,27
29,27
29,27
29,27
30,27
30,27
31,27
34,27
40,28
47,29
70,32
83,33
101,36
118,38
124,40
139,41
135,40
124,40
110,40
111,40
104,38
91,37
88,37
85,36
82,35
76,34
74,34
75,34
70,33
64,32
60,31
54,30
53,30
47,28
41,27
40,27
40,27
38,27
37,27
33,26
34,26
32,27
32,27
31,27
31,27
39,35
40,36
39,36
39,36
40,36
40,36
40,36
38,36
38,37
38,37
39,37
38,37
38,37
40,39
41,41
41,46
41,47
41,54
41,57
40,61
40,62
39,63
39,64
39,65
41,69
41,65
42,65
41,61
41,57
42,50
41,50
40,46
39,45
39,46
38,43
38,43
36,43
36,40
35,39
35,38
37,38
37,38
37,37
37,37
37,37
38,37
37,37
37,37
40,37
43,37
28,26
28,26
29,26
29,27
31,26
32,27
32,27
33,27
33,27
35,27
37,27
41,28
48,28
51,28
54,28
54,28
54,28
47,27
45,27
40,27
40,27
37,27
36,27
36,27
35,27
34,26
33,26
33,27
33,27
32,26
33,26
33,27
33,27
33,27
33,27
33,27
33,27
33,27
32,27
32,27
33,27
32,26
32,26
31,26
32,26
31,26
31,26
31,27
30,27
30,27
32,37
32,38
34,40
35,41
36,42
37,45
38,47
40,54
40,57
41,63
41,68
41,73
42,75
42,76
41,74
39,69
40,67
39,59
38,54
42,51
51,44
53,40
64,35
72,35
82,34
90,35
93,35
91,35
89,35
89,34
83,33
85,33
84,31
81,30
83,30
82,31
77,31
69,31
67,31
63,31
60,31
58,30
55,29
49,29
50,28
46,28
44,28
45,28
46,28
46,29
29,30
30,32
30,33
29,37
29,40
30,42
30,43
29,44
29,46
30,48
30,49
31,50
31,52
31,54
31,53
31,51
31,46
31,48
31,45
31,44
31,42
30,42
30,41
30,38
30,37
30,36
30,37
30,35
29,34
29,34
29,33
29,32
29,32
30,31
30,31
31,31
31,31
31,31
32,30
32,29
31,30
31,30
31,30
31,31
30,30
30,30
30,29
30,30
29,30
28,29
29,26
30,26
30,26
31,27
31,27
32,28
32,29
33,29
32,30
32,31
34,33
33,35
33,36
32,37
31,40
33,43
33,45
32,45
32,42
33,42
33,39
31,37
30,33
31,32
31,32
31,34
31,34
31,33
31,33
30,31
30,31
30,30
30,29
30,30
31,31
31,30
31,31
31,30
31,30
31,30
31,30
31,30
31,31
32,31
32,31
32,30
32,30
32,30
32,29
31,29
28,27
28,27
29,28
30,29
32,32
32,35
34,38
38,47
39,51
41,60
42,60
42,65
45,70
44,75
43,77
44,79
42,79
42,75
40,76
39,65
37,61
37,56
38,59
36,50
35,43
34,42
37,40
37,35
37,37
37,36
38,35
39,36
38,35
37,36
36,35
37,35
35,36
36,38
38,38
37,36
36,36
35,36
36,34
35,32
35,32
34,32
35,31
35,30
35,27
35,27
34,30
36,31
38,31
39,31
40,31
41,32
41,32
41,33
41,34
43,39
43,43
43,50
43,58
44,60
44,61
43,64
43,62
44,57
44,55
46,51
46,51
47,49
44,44
42,42
42,42
42,41
40,42
39,40
40,40
40,39
39,37
38,36
35,35
35,34
33,35
33,34
32,33
32,32
33,33
32,34
33,33
32,33
32,34
32,32
32,30
32,30
32,30
33,30
33,30
33,30
29,26
28,26
28,26
28,26
29,26
28,26
28,27
28,31
29,34
31,38
33,49
35,60
38,76
39,87
41,103
45,134
45,138
49,142
50,147
50,142
49,125
47,112
46,83
46,70
48,64
51,48
53,41
58,33
59,32
61,31
61,30
60,30
56,29
56,29
55,29
56,29
55,29
53,28
54,28
54,28
53,28
51,27
48,27
46,27
46,27
45,27
44,28
47,28
47,28
48,28
34,34
33,34
33,34
33,34
34,34
35,34
36,35
36,34
37,34
36,33
36,34
35,34
34,35
33,38
34,40
34,42
36,53
38,63
40,77
41,80
41,82
40,81
40,78
40,67
39,63
39,60
39,55
40,53
40,54
40,52
39,47
38,43
37,42
37,40
37,40
35,39
35,39
33,39
33,40
31,39
31,39
31,39
31,38
32,38
32,39
33,40
33,40
35,40
35,40
36,40
34,33
36,41
37,48
40,67
44,81
44,87
46,99
46,100
47,100
46,93
45,91
42,77
41,70
41,63
40,58
39,52
37,47
37,45
36,41
35,39
35,37
34,36
33,35
33,34
33,34
33,33
33,32
33,32
32,31
32,31
33,31
33,31
32,31
31,31
31,31
31,30
31,30
30,29
31,28
32,28
32,27
32,27
33,27
34,27
35,27
35,27
35,28
36,28
39,27
40,27
26,28
26,28
27,30
28,31
28,32
28,34
29,37
30,41
30,43
31,48
33,52
37,63
39,67
41,74
41,82
42,85
43,92
42,91
45,92
47,80
52,76
59,63
60,54
61,49
59,38
60,35
54,33
52,33
49,30
49,29
49,29
46,29
44,29
42,29
40,29
38,29
35,29
35,28
33,28
33,28
33,28
33,28
33,28
33,28
33,28
32,28
31,27
30,28
30,28
30,28
38,49
40,64
43,74
49,89
51,93
52,99
52,106
53,104
51,91
48,87
47,76
48,64
51,53
58,45
62,40
65,39
74,36
73,36
74,34
71,33
66,32
59,31
55,30
49,29
45,29
44,29
48,28
49,28
48,27
47,27
45,27
46,27
43,28
40,27
40,27
41,27
42,27
41,27
40,27
40,27
38,27
37,27
38,27
37,27
36,27
34,27
33,27
33,27
33,27
32,27
35,26
33,26
32,26
31,26
30,26
29,26
28,26
29,26
29,27
31,27
31,27
32,27
32,28
33,28
33,29
33,31
33,32
33,33
32,34
31,35
33,37
33,38
34,37
35,40
37,40
40,45
40,47
40,47
41,48
42,47
44,45
46,40
48,38
50,35
50,33
50,30
49,30
48,29
43,28
40,28
40,27
39,27
38,27
34,27
33,26
32,26
31,26
30,26
30,26
32,26
29,27
29,27
28,27
28,26
28,26
29,26
29,27
30,27
30,27
31,27
31,28
31,28
31,29
32,30
33,35
33,39
33,41
32,55
32,57
32,67
32,72
32,77
33,84
34,84
35,88
34,82
33,78
33,74
33,66
31,53
31,47
30,46
31,46
31,46
31,46
31,43
31,41
31,40
30,36
31,35
29,35
29,34
30,32
30,30
30,31
30,32
30,32
29,31
28,31
28,30
34,26
35,26
35,26
35,26
35,26
35,26
35,26
35,26
36,26
35,26
36,27
37,26
38,27
39,26
38,26
39,26
40,26
40,26
38,26
39,26
38,26
39,26
38,26
36,26
35,26
36,26
38,26
39,26
40,26
40,26
41,26
41,26
41,26
43,26
46,27
46,27
47,26
48,26
47,26
43,26
44,26
42,27
43,27
46,28
47,28
47,28
50,28
50,28
50,28
49,28
45,41
47,40
46,40
46,40
46,43
47,45
47,52
46,54
47,58
48,71
49,78
47,81
47,80
47,82
49,81
49,78
48,66
49,66
48,60
59,53
63,50
68,45
74,43
82,43
93,43
94,43
88,42
86,41
87,41
77,40
73,40
64,37
62,36
58,35
51,33
50,32
47,31
45,31
44,30
43,30
44,30
44,30
46,30
44,29
44,29
43,30
42,30
41,30
39,29
40,30
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
28,27
28,27
28,27
28,27
27,27
27,27
27,27
27,27
28,27
29,27
29,27
28,26
28,27
28,27
27,27
27,27
27,27
27,27
27,27
28,27
29,27
29,27
29,27
29,27
30,27
31,28
31,29
32,31
32,39
33,53
33,60
32,72
32,81
33,92
33,86
35,78
34,74
35,75
36,63
37,56
30,25
30,25
29,25
28,25
28,25
28,25
29,26
30,26
30,26
31,27
31,28
31,30
31,33
32,36
33,42
34,46
36,56
36,58
37,64
40,70
41,70
43,71
42,69
40,67
39,60
37,56
34,46
34,41
35,39
42,33
44,32
50,28
54,28
55,28
57,28
56,28
51,28
48,28
47,28
42,27
40,27
36,27
36,27
35,27
36,26
36,26
36,27
35,27
34,27
34,27
30,26
29,26
29,26
29,26
29,26
29,26
29,26
30,26
31,26
32,26
33,26
33,26
33,26
33,27
33,29
33,34
34,37
36,48
37,54
37,58
38,65
38,68
40,72
44,70
43,69
45,66
47,64
48,59
46,55
44,51
44,47
43,47
41,48
40,45
40,42
38,42
38,42
37,40
37,40
36,36
34,35
34,35
34,33
34,31
34,30
33,30
34,30
34,29
34,29
32,29
29,34
29,35
29,34
29,35
30,35
30,40
31,42
32,46
36,51
38,54
40,60
42,59
44,66
43,68
42,66
40,61
40,58
40,52
41,41
45,37
48,31
51,31
52,30
56,30
55,29
51,29
50,29
49,28
47,28
46,28
44,28
43,28
43,28
44,29
41,29
40,29
39,29
39,29
37,29
37,29
37,28
38,28
38,28
37,28
37,28
37,27
37,28
35,28
35,28
35,28
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
25,26
25,26
26,26
26,26
26,26
26,26
27,26
26,26
26,26
26,26
26,26
26,26
26,26
25,26
26,26
26,26
26,26
25,26
25,26
25,26
26,26
26,26
26,27
26,27
26,27
26,27
26,27
27,27
27,27
27,27
27,27
27,27
60,31
66,32
74,33
75,33
76,33
80,33
79,34
70,33
66,33
64,32
58,31
50,30
42,28
41,28
42,28
43,29
43,29
42,29
43,29
42,29
40,29
42,29
40,29
40,29
39,29
38,29
37,29
34,28
35,28
34,29
35,29
34,28
33,28
34,29
33,29
33,29
33,28
34,28
34,28
34,28
33,28
33,28
32,27
31,28
30,28
29,28
29,27
29,27
29,27
29,27
28,27
28,27
27,27
27,27
27,27
27,27
26,26
26,27
27,26
26,27
27,27
27,27
27,27
28,27
28,27
28,27
28,27
28,27
28,27
28,27
28,27
28,27
28,27
27,26
28,26
28,27
28,27
28,27
28,27
28,27
28,27
28,27
28,27
28,28
28,28
28,27
28,27
28,27
29,27
28,27
28,27
29,27
29,27
28,27
28,27
28,27
28,26
27,26
27,26
27,26
27,28
27,29
27,30
28,35
30,40
34,51
37,55
39,65
44,74
45,80
48,87
50,90
50,88
52,89
52,96
52,96
53,97
53,96
49,91
47,83
47,68
51,62
53,53
68,41
72,38
85,36
90,35
91,35
88,34
85,34
74,32
67,31
63,30
57,29
52,28
49,29
47,28
44,28
43,28
43,28
42,28
41,28
40,28
40,28
40,28
39,27
37,27
37,27
37,27
37,27
29,26
29,26
29,26
30,26
30,26
30,26
30,27
31,27
30,27
31,27
34,27
45,28
56,29
64,29
80,32
87,33
95,34
105,35
102,35
105,36
100,35
93,34
86,33
88,33
76,31
63,30
60,30
63,30
61,30
57,30
56,30
54,30
52,30
53,30
47,29
46,29
45,28
45,28
45,28
42,27
42,27
43,27
42,26
40,27
40,27
39,27
39,27
39,27
39,27
37,26
31,26
31,26
32,26
34,27
38,27
46,28
49,29
53,29
60,31
63,31
71,32
75,32
73,32
75,33
72,33
74,33
74,33
66,32
64,32
57,31
52,30
50,30
45,30
44,29
43,29
43,29
42,29
41,28
41,28
41,28
40,27
40,27
40,28
40,28
40,27
37,27
36,27
35,27
36,27
35,27
34,27
34,27
35,28
37,28
38,28
39,27
38,27
37,27
35,27
35,27
39,37
39,39
38,43
38,44
36,50
38,52
40,55
44,66
47,73
50,81
50,85
52,89
50,95
50,96
50,83
51,77
51,74
52,65
53,61
60,55
64,53
65,52
70,52
80,51
93,52
95,52
96,52
103,52
106,52
110,51
108,51
100,49
101,49
108,47
102,46
96,45
90,43
92,42
86,42
73,42
71,41
60,40
54,40
53,40
53,40
53,40
48,40
49,40
49,40
46,39
41,37
40,38
40,38
40,39
39,37
38,39
36,39
38,38
38,39
38,39
36,40
36,39
37,40
37,39
38,40
38,40
38,42
39,50
40,56
40,60
40,66
40,69
42,72
43,68
42,70
42,66
42,65
42,60
42,58
42,58
41,57
41,56
41,51
40,52
40,54
39,51
40,48
40,49
40,49
40,50
41,49
43,49
41,48
40,46
38,46
38,44
37,45
34,44
34,44
34,44
48,29
62,31
68,32
73,32
83,33
84,33
85,33
82,33
81,33
75,33
70,32
67,32
66,31
61,30
55,29
53,29
49,29
47,29
43,29
44,29
42,29
39,29
38,29
37,28
37,28
36,28
36,28
36,27
36,27
36,27
35,27
36,27
36,27
36,27
36,27
36,27
37,27
36,27
36,27
36,27
36,27
37,27
36,27
37,28
36,28
36,27
36,28
35,27
33,27
33,27
27,26
27,26
27,26
27,26
28,26
27,26
27,26
27,26
27,26
27,26
27,26
27,26
28,26
28,27
27,26
28,26
28,27
28,26
28,26
29,26
29,26
29,26
32,27
37,28
40,28
56,31
65,32
87,34
93,35
98,37
107,38
106,39
106,39
98,39
93,38
85,36
81,35
66,32
57,31
52,30
49,29
46,29
47,29
48,29
49,30
48,30
46,30
43,29
42,28
39,28
33,29
34,30
33,29
33,30
33,30
33,31
33,31
33,31
33,31
33,31
33,31
33,30
33,31
33,30
33,30
33,30
33,29
32,29
32,29
32,29
34,29
35,29
35,29
35,29
36,29
34,29
34,29
34,30
34,30
34,29
35,29
35,29
35,29
34,28
34,28
34,28
32,28
32,29
33,28
33,28
33,28
32,28
32,28
32,28
32,28
32,29
33,29
32,29
33,29
33,29
35,27
36,27
34,27
35,27
34,27
35,27
35,27
34,27
34,27
34,27
35,27
34,27
34,27
34,27
34,27
34,28
35,28
35,34
35,42
36,45
37,62
36,69
36,87
37,94
37,100
36,97
37,89
38,84
38,74
37,70
36,54
36,51
36,46
35,44
35,40
35,39
35,38
34,36
34,34
33,34
32,32
33,31
32,31
32,31
32,31
33,31
33,32
32,32
33,32
32,32
37,30
37,30
36,30
36,30
37,30
36,30
37,30
37,30
38,31
39,31
40,31
40,32
40,33
40,35
39,36
39,39
38,50
38,55
37,60
36,64
35,68
37,78
38,80
38,75
38,74
38,73
39,66
38,62
37,54
37,51
37,53
37,54
38,53
38,50
37,49
39,48
40,43
39,43
38,42
37,41
39,41
37,39
36,40
34,39
35,38
34,37
32,36
32,36
30,34
30,33
33,27
31,27
30,27
30,27
30,27
30,26
30,26
31,26
32,26
32,26
32,27
33,27
32,27
31,27
31,27
31,27
31,27
31,26
30,26
30,27
30,27
30,27
30,27
30,27
31,26
31,26
30,26
30,26
30,26
31,27
31,27
32,27
34,28
34,29
35,30
36,41
36,44
37,58
37,64
38,70
38,76
38,76
39,72
39,67
38,66
38,65
37,63
37,55
38,55
37,51
31,27
30,27
30,26
31,26
30,26
31,26
31,26
31,27
31,27
31,27
31,27
31,27
32,26
32,26
34,27
35,29
35,31
36,42
36,52
35,77
35,83
36,91
36,96
36,94
37,91
36,81
37,70
39,63
40,57
40,53
40,46
39,41
38,40
36,40
35,37
32,38
33,37
34,37
33,35
32,35
31,34
31,34
31,34
30,34
30,34
30,33
30,31
30,31
29,31
29,31
62,30
61,30
55,29
54,28
51,28
49,28
47,28
43,29
41,28
40,28
37,28
36,28
34,28
33,28
33,28
34,28
36,28
38,28
37,28
38,28
39,28
38,28
35,28
35,28
33,28
34,28
34,29
34,29
34,29
34,29
34,29
33,29
32,29
31,28
31,28
30,28
29,28
29,28
28,29
28,29
28,31
29,31
29,32
28,32
28,32
29,31
29,31
29,30
29,29
28,29
29,27
29,27
29,27
28,27
28,27
28,27
28,27
27,27
28,27
28,28
29,29
30,29
30,30
32,33
32,35
34,38
35,39
36,42
39,52
40,52
41,55
42,57
44,58
44,62
44,64
45,63
45,60
43,58
45,52
46,46
55,39
57,38
59,34
68,33
69,33
67,32
64,32
58,32
54,31
48,30
45,30
43,29
42,29
41,29
40,28
40,29
41,28
40,28
39,29
39,29
29,30
29,30
28,30
28,29
28,30
28,30
28,29
28,30
29,32
29,34
30,36
30,40
31,42
32,51
34,55
36,70
37,78
38,87
38,91
37,89
37,84
37,77
41,60
47,50
57,44
72,40
80,37
88,36
90,36
88,36
78,33
75,32
68,30
66,30
66,29
60,29
57,29
54,29
50,29
47,29
42,30
42,30
40,29
38,30
38,30
36,30
35,30
34,31
35,31
35,31
29,27
29,27
30,27
29,26
29,27
29,27
29,27
29,26
28,26
29,26
28,26
28,26
29,26
29,27
30,27
30,27
34,27
36,27
40,27
42,27
44,28
47,28
47,28
45,28
45,29
46,28
44,28
42,28
40,27
40,27
38,27
36,27
34,26
34,26
34,27
33,27
32,26
32,26
31,27
31,26
30,26
30,27
30,26
30,26
29,26
30,26
30,26
30,27
29,27
29,27
32,27
33,26
32,27
32,27
31,27
32,28
32,28
32,28
34,28
42,28
48,28
63,29
75,30
91,31
95,32
100,33
99,34
95,35
84,34
82,34
77,34
72,34
69,33
67,32
65,32
69,31
70,30
72,30
76,29
75,29
76,29
70,30
68,29
62,29
58,29
53,29
51,29
54,29
50,30
51,30
49,30
50,30
48,29
43,29
45,29
43,29
44,29
44,29
42,29
42,29
31,27
31,27
32,27
31,27
31,26
31,26
32,26
32,26
32,26
31,26
32,26
31,27
31,26
32,27
32,27
34,27
33,27
33,27
33,27
32,27
32,27
31,27
31,27
31,27
32,27
32,27
31,27
32,27
32,27
32,27
32,27
33,27
33,26
34,26
34,26
33,27
33,27
32,27
31,26
31,26
31,26
32,26
32,26
32,26
33,27
32,27
32,27
32,27
32,27
31,27
30,35
30,35
30,35
30,35
30,35
29,34
29,35
29,35
29,37
29,39
29,40
32,45
33,48
34,52
37,62
40,69
42,83
43,86
42,92
43,102
42,101
40,102
40,96
39,87
39,73
40,64
43,50
44,40
47,38
49,36
50,35
54,35
52,35
52,34
51,35
51,34
48,34
47,34
43,34
40,33
39,34
36,33
34,33
36,34
36,33
36,33
36,33
37,33
37,33
35,32
25,26
25,26
25,25
25,26
25,26
25,26
24,26
24,26
24,26
24,26
24,26
25,26
25,26
25,26
26,26
29,26
31,27
39,28
41,28
47,29
55,30
57,30
62,31
66,32
65,31
61,30
59,30
54,30
51,30
50,29
45,29
42,29
41,28
40,28
39,28
37,28
35,28
33,27
33,27
31,27
31,27
31,27
30,27
28,26
28,27
28,27
28,27
28,26
28,27
27,27
32,26
32,26
31,27
31,27
32,27
32,27
32,27
32,26
33,26
34,26
34,26
34,26
34,26
35,27
35,27
35,30
36,32
36,38
37,49
37,54
36,57
36,60
36,63
36,59
34,48
34,43
34,42
34,40
33,37
32,34
32,34
32,35
32,36
32,36
32,35
33,34
33,33
33,33
33,32
33,31
33,32
33,32
33,32
32,32
31,31
32,31
31,31
32,30
33,31
33,31
28,34
28,34
28,34
29,34
29,33
29,33
29,34
30,35
31,40
30,43
32,46
33,55
34,60
36,65
37,69
36,67
36,66
35,66
33,60
33,58
32,57
31,52
31,52
31,51
31,51
31,49
31,49
32,48
31,47
31,45
32,41
31,42
32,42
31,41
31,40
30,40
31,41
31,42
30,42
30,42
29,42
29,42
29,41
29,39
29,38
29,38
29,38
29,38
30,37
30,37
28,27
28,27
29,28
29,27
29,27
30,27
31,27
32,29
32,31
33,33
33,40
33,44
34,59
35,65
35,68
36,80
36,81
37,88
37,86
36,79
36,72
36,67
37,53
37,49
37,41
36,39
36,39
36,38
35,39
32,38
31,38
31,36
31,34
30,33
29,32
30,32
30,31
29,31
28,30
28,30
28,29
29,29
29,29
29,29
28,29
28,29
28,29
27,28
27,28
28,28
28,27
28,27
28,27
28,27
28,27
28,26
29,26
28,27
28,27
28,27
28,27
28,27
28,27
28,27
28,27
28,27
28,27
29,27
28,27
28,27
28,27
27,27
28,27
29,27
29,27
29,27
30,27
31,27
31,27
30,27
30,27
30,27
31,27
30,27
30,27
31,28
31,28
30,28
29,28
29,28
29,28
29,27
30,27
29,27
29,27
29,27
28,27
28,27
28,27
28,27
29,26
29,26
30,26
31,27
31,26
31,26
31,26
30,26
30,27
30,26
32,26
38,27
42,27
53,28
62,29
80,31
86,33
87,33
89,33
88,33
83,32
77,31
73,30
65,29
62,29
55,28
53,28
49,28
44,27
42,27
42,28
43,28
43,28
42,28
42,28
41,28
40,28
40,27
40,27
40,27
38,27
38,27
37,27
38,27
38,27
38,27
38,27
39,27
39,27
40,27
32,32
33,33
32,33
32,33
32,32
32,33
32,33
32,33
30,33
29,32
30,32
30,32
30,31
30,31
30,31
30,32
31,32
31,33
32,33
31,32
31,31
31,31
31,29
32,29
31,29
31,30
31,30
31,30
31,30
31,30
31,31
30,31
30,30
30,30
30,30
29,31
29,30
29,29
30,29
30,30
31,31
32,30
32,30
32,31
33,31
32,31
31,31
30,31
30,31
30,31
32,35
33,37
34,39
36,42
37,46
37,51
38,57
39,62
40,72
40,76
40,74
40,71
40,69
39,58
40,51
40,40
42,36
44,35
52,34
53,33
55,32
56,31
57,31
55,32
52,32
49,33
48,33
49,34
50,34
48,33
49,32
50,31
52,30
53,29
55,28
54,29
50,29
50,29
50,29
50,29
47,30
46,29
44,29
44,29
43,29
41,29
40,29
39,29
38,29
36,29
31,28
31,28
30,29
30,30
31,30
32,31
33,34
34,48
36,58
38,72
39,93
40,98
40,104
40,100
41,95
40,77
40,72
39,59
38,53
38,51
37,46
37,43
37,40
36,39
36,37
34,35
34,36
34,35
33,34
32,32
32,31
33,31
32,30
32,30
31,30
31,30
30,30
30,29
30,29
31,29
31,29
31,29
30,29
30,28
29,29
29,29
29,29
30,28
32,28
34,28
31,28
31,28
31,28
31,28
31,28
31,28
30,28
32,28
32,29
37,29
40,29
44,30
58,31
70,31
94,33
97,34
107,35
114,36
114,37
115,38
112,38
105,38
122,40
138,40
136,40
134,39
125,38
121,37
101,35
74,32
66,32
64,31
64,31
60,31
62,31
63,31
69,31
69,31
63,31
62,31
61,31
56,31
49,30
48,30
48,30
49,30
48,30
48,30
49,30
47,30
27,25
27,25
27,25
27,25
28,25
28,26
28,26
28,26
28,26
27,26
27,26
27,26
27,26
26,26
27,26
27,26
27,26
27,26
28,26
27,26
27,26
27,26
27,26
27,26
27,26
27,26
27,26
26,26
26,26
26,26
26,26
26,26
27,26
27,25
27,25
27,26
27,26
27,26
27,26
26,26
27,26
26,26
27,26
27,26
27,26
27,26
27,26
27,26
27,26
27,26
38,31
39,31
40,31
40,31
39,30
39,30
39,30
37,30
37,30
37,30
37,30
36,30
37,30
37,31
38,33
37,40
37,45
37,52
37,59
38,63
39,77
40,81
40,87
41,85
42,86
43,84
43,80
42,66
42,63
41,59
40,66
41,60
40,63
40,62
41,63
44,60
44,58
44,52
44,46
46,48
45,45
44,45
42,46
41,44
43,41
42,40
44,40
45,40
45,40
46,40
32,28
32,28
32,28
33,27
32,28
32,28
31,28
30,27
29,27
29,27
29,27
29,27
29,26
29,27
29,27
29,27
29,27
29,27
28,27
29,27
29,28
30,28
31,28
31,28
32,28
32,28
32,28
32,28
32,27
32,27
32,27
31,27
32,27
32,27
32,27
31,26
31,27
31,26
31,27
31,28
31,28
32,28
32,28
32,28
32,28
31,28
31,28
32,28
31,28
31,28
32,28
32,28
33,28
33,28
32,27
32,28
32,28
33,29
35,32
37,35
39,40
40,43
41,46
45,57
46,61
48,69
47,72
48,78
51,80
50,76
50,71
48,68
47,64
45,54
44,55
40,49
37,47
36,47
36,47
37,45
38,44
38,42
38,42
38,41
40,40
39,40
40,39
38,39
39,39
39,39
39,36
38,34
38,32
38,32
37,31
37,31
37,30
37,29
38,29
40,30
27,28
28,29
28,30
28,32
29,33
30,36
31,42
33,46
35,54
37,64
38,68
40,82
41,84
44,94
46,96
47,100
48,98
48,98
47,94
46,90
45,85
