# channel_1,channel_2
# 4_classes * 1400_dataset * 50_steps = 280000_rows
46,28
43,28
38,27
36,29
35,30
35,29
34,29
35,29
35,29
36,29
38,29
38,29
39,31
39,32
39,34
41,36
41,39
41,43
41,44
43,46
43,51
42,55
40,57
40,57
40,55
39,52
39,47
38,42
38,40
39,40
39,37
39,38
37,37
36,37
37,38
36,38
35,37
35,36
35,36
36,34
35,34
35,33
34,32
34,32
33,32
34,32
33,32
33,31
34,31
34,31
33,30
33,30
34,29
33,36
34,37
34,39
35,40
36,45
36,48
38,53
39,60
40,62
41,65
41,63
40,61
39,55
36,47
36,44
38,43
45,38
50,36
65,37
75,37
81,38
87,38
89,39
92,39
92,39
91,37
93,37
94,37
101,36
106,37
105,37
100,36
93,36
85,34
74,33
71,34
60,33
59,33
54,33
54,32
51,33
51,32
51,32
48,31
47,31
48,32
46,32
46,33
46,33
45,33
30,32
30,36
31,38
31,42
32,48
34,52
37,62
40,67
42,72
47,81
48,84
49,84
49,82
49,79
49,66
51,60
62,48
67,44
75,42
86,36
91,35
90,34
92,34
84,33
79,31
77,30
70,30
72,29
73,29
69,29
64,29
59,29
54,29
56,29
50,28
49,28
48,27
48,27
50,27
48,27
49,27
46,27
45,27
43,27
41,27
41,27
39,27
38,27
40,27
40,27
30,32
31,32
30,33
30,33
31,34
31,34
31,35
33,37
34,39
36,41
40,45
40,47
42,57
43,60
45,68
47,75
47,81
49,100
48,102
50,102
49,95
48,96
47,87
48,77
49,66
60,56
75,54
98,50
108,49
121,45
122,44
120,43
104,43
97,43
74,40
69,42
59,40
54,40
54,39
52,38
51,37
50,37
49,35
50,34
47,34
47,33
45,34
43,34
43,34
41,34
30,27
30,27
29,27
30,27
30,27
30,27
30,26
30,27
31,26
31,26
31,26
31,27
31,27
31,26
32,27
31,27
31,27
31,27
32,27
31,27
31,27
30,26
30,27
29,27
29,27
29,27
29,28
29,28
29,28
29,28
29,28
29,27
29,27
29,27
28,27
29,27
29,27
29,27
30,27
30,27
31,28
30,28
30,28
29,28
29,28
28,28
27,27
27,27
28,27
29,27
27,33
27,35
27,36
28,38
29,40
29,41
31,42
33,44
34,45
39,54
40,62
42,76
43,83
44,87
44,88
42,86
43,75
43,66
45,52
47,47
50,45
68,40
72,38
89,35
93,33
97,33
104,33
99,33
93,32
83,32
79,31
74,31
74,31
68,31
62,30
62,30
60,31
57,30
53,30
50,30
48,29
46,30
46,29
42,28
41,28
41,28
43,27
41,27
40,27
40,26
33,28
32,29
33,29
32,29
31,28
31,28
30,28
29,28
30,28
30,27
30,28
31,28
32,28
32,28
32,28
33,29
32,28
32,28
32,28
33,27
32,28
33,28
32,31
33,32
33,42
33,50
33,56
33,68
33,71
34,76
33,77
34,71
35,60
34,52
34,47
34,43
34,42
34,40
33,40
32,39
32,38
32,38
31,36
30,34
29,34
29,34
29,34
30,35
31,34
31,33
45,29
45,29
44,29
43,29
42,29
42,30
42,30
42,30
43,30
43,30
43,29
43,30
42,31
43,36
44,41
45,57
45,62
49,74
51,79
52,85
49,91
51,91
51,98
48,99
46,95
46,90
45,88
45,69
45,59
45,52
43,53
43,51
42,49
42,48
40,49
40,47
40,47
41,43
41,43
42,41
43,40
42,40
41,39
40,38
40,38
40,38
40,37
40,37
39,35
39,32
33,28
34,27
34,27
36,27
35,27
35,27
35,27
35,27
36,27
35,27
36,27
35,27
35,27
34,27
33,27
33,28
33,28
33,27
34,28
35,28
35,28
35,28
35,28
35,28
34,28
35,28
35,27
34,27
35,27
35,27
36,28
35,28
36,28
36,28
36,27
37,27
36,27
36,28
36,28
34,28
33,27
33,27
32,27
33,27
34,27
36,27
36,27
36,27
36,28
37,28
35,29
35,29
34,29
34,29
35,28
36,28
36,29
35,29
35,29
35,29
35,29
36,29
35,29
35,29
35,30
35,30
33,29
31,30
30,30
32,29
32,29
33,29
33,29
33,29
33,29
32,29
31,29
30,29
31,29
30,29
31,29
31,29
31,29
32,30
32,30
32,30
33,29
33,29
33,29
34,28
34,28
35,28
35,27
34,27
34,27
33,27
31,27
30,27
31,27
32,28
29,25
30,25
30,26
30,26
30,26
31,26
34,26
37,26
42,27
49,27
57,28
66,30
71,31
79,32
80,31
77,31
67,30
63,30
56,28
53,28
45,28
44,27
41,27
42,27
42,27
43,28
43,28
42,28
40,28
41,28
40,28
40,28
38,27
37,27
37,27
36,27
37,26
37,26
38,26
38,26
37,26
38,27
36,27
36,27
35,27
35,27
36,27
35,27
35,27
36,26
27,27
28,28
28,28
29,27
29,28
30,28
29,28
29,28
28,28
28,28
27,28
27,28
28,28
28,28
28,28
28,28
29,28
29,28
31,28
31,28
33,28
36,28
38,28
41,28
45,28
48,29
56,30
61,30
67,31
72,32
74,32
73,32
72,32
70,33
66,32
60,31
59,31
54,30
52,30
48,29
45,29
43,28
41,29
40,29
42,28
42,28
41,28
42,28
40,28
40,28
30,26
30,26
30,26
30,26
31,26
32,26
38,27
41,27
47,28
55,28
60,29
69,29
70,30
74,30
71,30
67,30
63,29
61,29
54,28
47,28
43,27
41,27
42,27
41,27
42,27
40,27
40,28
39,27
39,27
37,27
38,27
38,27
37,27
37,27
37,27
37,27
35,27
35,27
36,27
36,27
35,26
35,26
35,26
34,26
34,26
35,26
36,27
34,26
35,27
35,27
27,26
26,26
26,27
27,26
26,26
26,27
26,27
26,26
26,27
26,26
26,26
25,26
25,26
25,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
27,26
27,26
27,27
27,27
27,27
26,26
26,26
26,27
27,27
27,27
27,27
26,27
26,27
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
27,26
26,26
33,31
33,31
34,31
33,31
34,31
33,30
33,31
32,31
33,31
33,32
34,32
34,32
33,31
33,31
33,30
33,30
32,30
33,30
33,30
33,30
33,30
32,30
33,30
33,30
33,31
33,30
33,30
33,30
33,30
34,31
33,31
33,31
33,31
33,31
33,31
32,30
33,31
33,31
33,31
33,31
33,31
33,31
33,30
34,31
33,30
34,30
34,30
34,30
34,30
34,31
58,36
56,37
60,36
60,37
60,37
59,38
59,37
56,37
55,37
58,37
59,39
58,38
55,38
51,38
51,39
42,39
40,38
39,36
39,36
40,36
40,35
40,35
39,34
37,35
38,35
37,35
37,36
36,36
36,36
35,35
35,35
34,34
34,34
33,34
33,34
33,34
34,34
33,35
33,34
35,34
35,35
34,35
33,34
32,34
31,34
31,33
30,34
30,34
30,34
29,35
34,29
34,29
33,29
33,29
33,29
33,29
33,30
33,30
34,29
34,29
35,29
35,30
36,30
36,30
35,30
36,30
35,30
36,30
36,30
37,30
37,30
37,30
38,30
37,30
37,30
37,30
37,30
37,31
37,30
37,31
37,31
38,31
38,31
38,31
37,30
37,30
38,30
37,31
38,31
38,31
39,31
38,31
38,32
38,32
38,33
38,32
37,32
38,32
37,31
38,32
31,29
31,29
31,29
32,28
32,28
32,28
32,28
32,28
31,28
31,28
31,29
31,28
31,28
32,29
32,29
33,28
32,28
31,28
31,28
30,28
31,28
30,28
30,28
30,28
30,28
31,29
31,29
33,28
35,29
36,28
43,29
49,29
77,31
104,33
118,34
143,37
149,38
152,38
146,38
130,37
92,35
77,34
63,33
59,32
57,31
58,31
61,31
58,30
57,30
53,30
25,26
25,26
25,26
25,26
25,26
25,26
25,26
25,26
25,25
25,26
25,26
25,26
25,26
25,27
26,27
26,27
25,27
25,27
25,27
25,27
25,27
25,27
25,27
25,27
25,27
25,26
26,26
25,26
26,26
26,26
26,26
25,26
25,26
25,26
25,26
25,25
26,25
26,25
26,25
26,26
26,26
26,26
26,26
25,26
25,26
25,27
25,27
26,27
26,27
25,27
29,27
29,27
29,27
29,27
29,27
30,27
29,27
30,26
29,26
29,26
29,26
29,26
28,26
28,26
29,26
29,26
29,26
30,26
30,26
30,27
31,30
32,33
35,40
35,47
35,59
36,63
36,64
36,67
35,68
34,66
35,60
35,55
35,49
35,45
34,40
33,35
33,37
32,37
32,37
31,36
31,36
31,33
31,29
30,29
31,31
31,31
31,31
31,31
30,30
30,28
46,36
46,38
46,45
46,48
46,54
47,59
48,61
50,65
50,68
53,77
53,77
53,76
51,75
51,75
51,67
48,59
50,52
50,45
51,41
55,37
58,36
64,34
78,33
87,35
92,35
92,34
96,34
91,33
92,33
80,32
82,31
83,31
80,32
84,33
82,32
87,32
85,31
80,31
76,30
75,29
70,30
68,29
62,29
61,29
56,28
53,28
50,28
50,27
51,27
50,27
25,27
25,27
25,27
25,27
24,27
24,27
24,27
24,27
24,27
25,27
25,27
25,27
26,28
26,28
26,28
25,28
25,28
25,28
25,28
25,28
25,28
25,28
25,28
25,28
25,27
25,27
25,27
25,28
25,28
26,28
25,28
25,28
25,28
25,27
25,27
25,27
25,27
25,27
25,28
25,28
25,28
25,28
25,28
25,28
25,28
24,28
24,28
24,29
24,28
24,28
29,28
29,28
29,29
29,29
29,29
28,29
28,29
28,30
28,30
27,30
28,30
27,30
28,30
28,30
28,30
28,30
28,30
28,30
29,30
29,30
29,30
30,30
31,30
31,30
31,30
31,30
30,29
31,29
30,29
30,29
30,28
30,29
30,29
30,28
30,29
30,29
29,28
29,28
28,29
27,29
27,29
28,29
28,30
28,30
28,30
29,30
29,30
28,30
28,30
27,31
34,37
35,39
37,41
39,44
40,51
40,55
41,60
42,69
42,70
40,70
40,66
38,64
36,53
36,49
39,40
43,36
48,35
58,33
64,32
72,31
76,32
76,31
70,30
65,29
64,29
61,29
59,29
54,29
57,29
55,30
54,29
51,29
51,28
49,28
46,28
44,27
43,27
43,27
42,27
41,27
41,27
40,27
40,27
38,27
38,27
37,28
36,28
36,27
36,27
36,27
29,31
30,32
30,33
30,35
29,35
30,37
30,39
30,39
30,41
31,43
32,50
32,54
35,62
35,64
37,67
39,73
40,77
40,77
41,72
41,77
42,76
42,78
44,75
44,74
45,70
49,63
52,63
60,53
64,53
71,49
76,49
80,49
81,50
78,50
73,49
67,48
66,47
61,44
60,42
58,40
56,40
57,39
53,37
51,36
46,35
45,34
43,34
40,33
40,33
39,33
39,40
39,40
39,41
40,40
39,42
36,42
35,43
36,43
36,41
36,42
36,40
36,41
37,40
36,40
37,41
37,42
38,44
39,54
39,60
38,71
38,77
38,78
37,82
37,82
40,76
40,72
39,68
39,60
40,60
39,53
38,50
37,52
37,55
37,55
37,57
36,56
37,55
39,51
39,50
39,47
39,43
38,43
38,42
38,43
36,43
35,44
35,42
34,43
34,43
33,42
28,26
28,27
28,27
27,27
28,27
27,26
27,26
27,26
27,26
27,26
28,26
28,27
30,27
32,27
34,27
40,27
42,28
44,28
48,28
51,28
51,28
50,28
48,28
46,28
45,28
40,28
39,27
36,27
34,27
35,27
36,27
36,27
36,27
36,27
36,28
34,27
34,27
32,27
32,27
33,27
33,27
34,27
33,27
33,26
33,27
33,26
33,26
32,26
32,26
32,26
27,26
27,26
27,26
27,26
27,26
28,26
29,27
30,27
34,27
36,28
38,28
42,28
48,29
53,29
55,29
57,29
61,29
62,29
62,29
64,29
62,29
60,29
54,28
52,28
50,27
44,27
43,26
40,26
41,27
40,26
38,26
37,27
39,27
39,28
39,28
39,28
39,28
38,28
37,28
36,28
38,28
38,28
39,28
39,28
39,28
38,28
36,28
35,28
35,27
34,27
38,42
39,43
39,43
39,42
38,43
39,43
37,43
38,42
38,42
38,42
38,41
38,41
39,40
39,40
40,39
40,39
40,45
41,49
42,53
40,62
40,68
42,76
41,79
42,79
40,79
40,77
42,75
42,73
42,71
41,65
41,65
41,61
43,59
41,57
41,59
40,57
41,58
41,57
40,56
37,53
36,50
36,50
34,47
34,48
34,46
34,45
33,43
34,41
33,41
34,40
30,27
29,26
30,27
30,28
30,28
31,30
32,31
31,32
32,35
34,37
35,38
36,39
36,40
38,39
39,40
40,40
40,40
40,40
39,40
39,40
36,40
36,39
35,37
35,34
38,33
41,30
47,30
51,30
60,30
61,29
63,29
63,29
63,29
60,28
56,28
53,27
50,27
48,26
45,26
43,26
40,25
42,25
40,26
40,26
39,25
37,25
36,25
33,25
33,25
32,25
25,26
25,26
25,26
25,26
25,26
25,26
26,26
26,26
25,25
25,25
25,25
25,26
25,26
25,26
25,25
25,25
25,25
26,25
26,25
26,25
25,25
25,26
25,26
25,26
25,26
25,26
25,26
25,26
25,25
25,25
25,25
25,25
25,26
25,26
25,25
25,25
25,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
25,26
25,26
25,26
25,26
25,26
25,26
31,27
31,27
31,27
31,27
31,27
31,28
31,28
30,28
30,28
31,28
31,28
31,27
31,27
31,27
31,27
31,27
31,27
30,28
30,27
30,27
31,27
31,28
32,27
32,27
31,27
32,27
32,27
31,27
31,28
31,28
30,27
30,27
30,28
29,27
29,27
29,27
29,27
30,28
30,28
30,28
29,28
30,28
31,29
30,29
30,29
30,29
31,29
31,29
31,29
30,28
27,27
29,27
29,27
31,27
31,27
31,27
31,27
31,27
31,26
30,26
29,26
28,26
28,26
29,27
28,27
29,26
30,26
33,27
34,27
37,27
40,28
41,28
44,29
45,28
45,28
46,29
46,29
44,28
43,28
40,28
40,27
40,27
37,26
37,26
39,26
38,26
38,26
36,26
36,26
35,26
34,27
33,26
34,27
34,27
33,27
32,27
32,27
31,27
30,27
31,27
30,36
32,40
33,41
35,45
37,51
39,55
44,66
46,79
47,87
50,98
51,99
50,99
49,94
47,91
47,69
49,56
56,46
61,43
69,39
87,35
100,33
103,32
100,32
99,32
95,32
89,32
79,33
77,32
79,33
76,33
70,32
72,31
73,31
71,30
66,30
68,31
66,31
61,31
54,29
54,29
54,29
57,30
60,30
63,30
63,30
62,31
63,31
62,31
62,30
63,29
30,26
30,26
30,26
30,26
30,26
30,27
30,28
30,28
31,29
31,30
32,33
32,35
32,40
33,49
33,58
35,68
36,69
36,74
36,77
36,75
35,71
35,70
34,71
32,67
32,64
32,55
32,53
32,51
33,45
33,42
32,42
32,41
32,40
31,37
31,38
31,36
31,36
31,35
31,36
31,34
32,32
32,32
32,32
32,33
33,33
33,33
33,33
31,35
30,35
31,36
39,57
40,63
40,64
40,68
41,70
43,73
44,77
47,81
47,81
47,79
48,82
48,82
46,79
45,80
43,75
42,76
42,70
42,66
43,66
45,69
48,68
49,66
50,66
52,62
56,65
55,60
56,62
57,58
58,56
60,54
56,52
55,53
58,51
59,52
58,50
57,49
57,48
57,46
55,46
53,45
49,45
47,43
46,43
44,42
44,43
43,41
43,41
43,41
43,40
43,41
29,26
29,26
28,26
28,26
28,26
29,26
30,26
29,27
31,27
32,27
38,28
41,28
45,28
48,28
51,28
55,28
55,28
56,29
56,29
54,29
55,29
53,29
50,29
49,29
45,29
44,28
44,28
42,28
43,28
43,28
42,28
42,28
40,28
40,27
37,27
36,27
35,27
34,27
34,27
32,27
32,27
32,27
31,26
31,27
32,27
32,27
32,27
34,27
33,27
33,27
35,27
35,27
37,27
37,27
38,27
38,27
37,27
37,27
36,27
35,27
34,28
34,28
36,28
37,29
37,29
38,35
40,39
44,54
45,63
46,69
48,80
50,83
48,81
48,78
47,74
45,68
43,61
42,54
42,52
41,54
42,51
42,53
42,49
42,49
43,46
43,42
43,40
43,36
43,36
43,35
42,35
43,35
41,35
41,35
40,35
39,34
39,34
40,34
40,34
42,33
27,27
28,27
28,27
28,27
29,27
30,27
35,27
38,27
41,27
49,27
55,27
61,27
62,27
65,28
67,29
67,29
65,29
62,29
64,28
59,29
59,28
54,28
50,28
50,28
47,28
46,28
46,27
47,27
44,27
42,27
42,27
44,27
44,27
42,27
41,27
40,27
40,28
38,28
37,28
37,27
38,27
39,27
39,27
39,27
40,27
39,27
36,27
35,27
35,28
33,28
32,37
33,37
33,38
32,37
32,37
32,37
32,38
33,38
32,37
32,38
33,37
33,38
33,37
33,38
33,39
33,38
33,38
32,38
32,38
32,38
32,38
32,38
33,38
32,38
32,37
33,38
32,38
33,38
32,38
33,38
33,38
33,38
33,38
33,38
33,38
33,37
33,37
33,37
34,38
34,38
34,38
34,38
34,37
34,38
33,37
34,38
34,37
34,38
33,37
33,37
26,25
26,25
26,25
25,25
26,25
26,25
26,26
26,26
26,25
26,25
26,25
26,25
26,25
25,24
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
26,25
26,25
26,25
26,25
26,25
26,26
26,26
26,26
26,26
25,26
25,26
25,26
25,26
25,25
25,25
26,25
26,25
26,25
26,25
26,25
26,25
26,24
25,25
25,24
26,25
32,27
32,27
32,27
31,27
31,27
31,27
31,27
32,27
33,27
32,27
33,27
33,27
34,27
33,27
33,26
34,26
35,26
36,26
35,26
34,26
32,27
33,27
32,27
32,27
32,27
33,27
32,27
32,27
31,27
31,27
32,27
32,27
32,27
32,26
32,26
32,26
32,26
31,26
31,26
33,26
33,26
35,26
33,26
33,26
34,26
34,26
33,27
31,27
32,27
33,27
29,27
29,27
29,27
29,27
29,28
29,28
29,29
29,30
29,36
29,39
30,46
30,50
31,52
30,56
30,56
30,55
31,50
30,50
31,47
31,48
30,44
31,41
30,40
30,40
29,40
29,37
29,36
29,36
28,36
28,35
28,34
28,33
29,33
29,33
29,33
30,33
30,33
29,31
28,32
28,30
27,31
28,31
28,31
28,31
29,32
29,32
29,32
29,31
30,32
29,31
32,26
31,26
30,26
30,26
29,26
29,26
29,26
29,26
30,25
31,26
32,28
31,29
32,34
33,44
33,49
34,55
34,57
34,57
36,62
36,61
35,60
35,55
35,54
35,52
35,49
33,39
33,34
32,33
31,33
30,34
30,33
30,33
30,32
30,31
31,32
32,32
32,32
31,33
31,33
31,32
30,31
30,30
30,29
29,29
29,29
29,30
30,30
30,29
30,29
30,29
28,30
29,31
28,31
29,31
29,31
29,31
29,31
28,30
29,30
29,30
29,30
29,29
29,30
29,29
29,30
29,30
29,30
30,30
29,30
29,30
29,29
29,29
30,29
29,29
29,30
29,29
30,30
30,30
30,30
30,30
30,30
30,30
30,29
31,29
31,29
31,30
31,30
31,30
31,30
30,30
30,30
30,30
29,30
30,30
29,30
30,30
31,29
32,29
32,28
32,29
28,26
28,26
28,26
29,26
29,26
29,26
30,26
30,26
31,26
32,26
33,26
35,26
35,26
40,27
45,27
54,28
74,29
83,30
96,31
108,32
116,32
130,34
125,33
135,34
140,35
140,35
122,33
114,33
93,32
75,30
69,30
55,28
52,28
51,28
50,28
46,27
44,27
41,27
41,27
40,27
40,27
40,26
41,27
40,27
40,27
37,27
38,27
36,27
32,27
31,27
34,31
36,37
37,40
37,43
36,53
37,60
39,67
40,66
40,59
40,57
40,54
40,45
40,41
37,34
37,33
37,33
36,32
36,34
35,32
35,32
35,32
34,32
33,30
33,28
32,28
32,28
30,28
29,28
29,29
29,29
29,28
29,27
30,28
34,29
35,29
36,29
36,30
36,29
36,28
36,28
34,27
34,26
34,26
34,27
33,27
34,27
33,27
34,27
33,28
32,28
25,33
25,32
24,32
24,32
24,32
24,33
24,33
24,32
24,32
24,32
25,32
25,33
25,33
24,33
24,33
24,33
24,34
24,34
24,34
24,33
24,33
24,33
24,33
23,33
23,33
23,34
23,34
23,34
23,34
23,34
23,34
23,34
23,34
23,35
23,34
23,35
23,35
24,35
24,35
24,36
24,37
24,36
25,37
24,37
25,38
25,38
25,38
25,38
25,38
26,38
31,27
32,26
32,26
32,27
33,26
33,26
33,27
33,27
34,27
33,27
33,31
33,34
34,46
36,55
38,67
39,73
41,85
41,92
43,89
42,80
43,80
42,73
42,70
41,56
40,55
39,52
37,48
37,47
37,42
37,40
37,39
37,38
37,36
36,36
37,35
35,35
34,34
35,35
36,34
36,32
36,33
35,35
34,36
33,35
32,35
32,33
33,31
33,29
35,28
36,28
34,26
33,26
33,26
32,26
32,26
31,25
30,25
30,25
29,26
29,25
28,26
27,26
27,27
27,28
28,28
28,29
29,31
29,32
31,35
31,37
32,39
33,42
34,43
34,45
35,49
37,49
38,51
39,51
39,62
40,65
41,74
41,83
41,90
40,91
40,86
40,86
40,77
40,67
45,56
49,54
51,49
57,41
57,39
55,33
52,30
50,30
46,29
44,29
40,28
39,28
33,36
34,40
35,42
38,47
40,49
44,55
46,58
47,62
48,70
48,73
45,77
44,86
45,89
46,96
47,100
48,102
48,101
47,99
45,91
43,82
42,73
41,70
48,62
49,56
58,52
72,46
77,45
82,42
89,42
97,42
93,41
90,41
89,43
87,44
79,45
78,45
71,46
67,45
64,44
61,41
57,40
55,40
49,38
47,37
42,36
41,34
40,34
41,33
41,33
40,33
25,26
25,26
25,26
25,25
25,25
25,26
25,26
25,26
25,26
25,26
25,26
25,26
25,26
25,26
25,25
25,25
25,25
25,25
25,25
25,25
25,26
25,26
25,26
25,26
25,26
25,26
25,26
25,26
25,26
25,26
25,26
25,26
25,26
25,26
25,26
25,26
25,26
25,26
25,26
25,26
25,26
25,26
25,26
25,27
25,26
25,26
25,26
25,26
26,26
26,26
28,27
28,26
29,27
29,27
29,27
29,27
29,27
29,27
28,27
29,27
29,27
32,27
32,27
38,29
41,29
44,29
53,31
56,31
67,33
76,35
76,35
85,37
88,38
90,40
90,39
90,40
88,39
84,38
78,36
73,35
72,35
61,33
58,32
50,31
45,31
44,31
42,30
42,30
40,29
40,29
37,28
35,28
34,28
31,28
30,27
30,27
29,27
29,27
28,28
29,27
30,28
30,28
30,28
31,28
32,28
33,28
34,28
34,28
34,29
36,28
35,28
35,28
35,28
35,27
36,27
35,31
36,35
37,51
40,60
41,71
45,88
45,95
47,101
46,95
47,91
43,81
42,88
41,75
41,68
42,66
44,64
44,59
42,50
42,55
41,52
39,48
39,48
38,46
38,42
37,43
37,40
38,41
37,41
37,41
36,39
35,36
35,33
35,33
35,34
34,34
33,27
33,27
33,27
32,27
33,27
33,27
35,27
36,26
35,26
35,26
35,26
36,26
33,26
34,26
33,26
33,26
34,26
37,27
38,27
38,27
37,27
39,27
39,27
39,27
37,26
37,26
37,27
36,27
36,27
36,26
36,27
36,27
37,27
36,27
36,27
35,27
37,27
36,26
36,26
36,26
36,26
37,26
36,27
36,27
35,27
34,27
34,27
33,27
33,27
33,27
39,31
39,31
40,32
40,32
40,32
39,32
39,31
38,31
37,31
37,31
37,31
37,31
37,30
37,30
37,30
36,29
36,29
35,28
35,28
34,28
34,28
34,29
33,29
34,30
34,29
34,30
33,30
34,30
34,30
35,30
35,29
35,29
37,29
36,29
37,29
36,29
36,30
35,30
35,31
35,31
35,32
35,32
36,33
37,33
36,33
36,33
37,33
37,34
37,32
36,32
30,26
30,26
30,26
30,26
30,26
30,26
30,27
31,27
31,27
31,27
31,28
31,28
31,28
32,29
30,29
30,29
31,30
30,33
31,37
32,45
33,52
35,60
35,61
35,60
35,55
34,49
34,44
34,40
34,40
33,40
33,40
33,38
33,36
32,36
32,36
32,38
32,38
32,38
32,38
32,36
32,34
32,32
32,32
32,30
31,30
31,30
32,30
32,29
32,29
31,28
36,29
37,29
36,29
36,29
37,29
39,29
40,29
40,29
40,28
40,28
40,29
39,28
38,29
37,29
38,29
39,29
38,29
39,29
40,29
42,29
40,29
39,28
38,28
38,28
37,28
36,28
36,28
37,28
39,28
39,28
40,28
41,28
43,29
43,30
43,30
40,30
38,29
37,29
37,28
38,28
36,28
37,27
38,27
38,27
38,27
38,28
38,28
38,28
38,29
37,29
23,32
23,33
23,32
23,32
24,32
24,32
24,32
24,32
24,32
24,32
24,32
24,32
25,32
25,32
25,32
25,33
25,33
24,33
24,33
24,33
24,33
24,34
24,34
24,34
24,34
24,34
24,33
24,33
24,33
24,33
24,33
24,33
24,33
24,33
24,34
23,34
24,34
23,33
23,34
23,34
23,34
24,34
24,34
24,35
24,35
24,36
24,36
24,36
24,36
23,36
40,47
40,50
41,54
42,57
42,57
43,63
44,66
44,70
44,75
44,76
40,75
41,73
40,67
39,61
39,60
36,50
36,47
36,45
35,45
34,43
35,41
36,41
40,41
42,42
47,42
53,43
55,43
62,44
65,45
63,44
68,44
68,43
73,43
67,42
69,40
67,40
63,39
62,39
57,39
53,38
50,39
47,39
45,38
44,37
45,36
46,37
44,36
44,36
43,35
42,35
28,27
28,27
29,27
29,27
29,27
29,27
29,27
28,27
28,27
28,27
27,27
27,27
27,27
28,27
27,27
27,27
27,27
27,27
27,27
27,28
27,28
27,28
28,28
28,28
28,27
28,27
28,27
27,27
27,27
27,27
27,27
27,27
27,28
27,28
28,27
28,27
28,27
28,28
28,28
29,28
29,28
29,27
30,27
30,27
30,26
29,27
28,27
28,27
28,27
28,27
33,30
34,30
33,29
32,27
33,27
33,27
32,27
32,27
32,26
32,26
31,26
31,26
33,26
33,27
34,27
33,28
34,28
34,29
33,29
32,29
32,29
32,29
33,29
32,28
32,28
33,27
32,27
33,28
33,28
33,29
33,29
32,28
32,28
32,28
31,27
32,27
31,28
31,28
32,28
33,27
32,28
31,27
31,28
32,27
32,27
31,27
31,27
31,27
32,27
32,27
34,36
34,36
34,37
34,38
35,38
37,41
38,43
40,47
41,49
43,51
45,54
46,56
46,59
47,59
47,59
44,60
43,57
41,53
41,50
42,46
41,40
43,38
49,34
52,33
54,33
56,32
56,32
54,31
52,31
51,30
49,29
48,29
47,28
48,28
48,28
47,28
45,28
44,27
46,28
44,28
43,28
42,28
40,28
41,28
41,28
40,28
40,28
41,28
41,28
40,28
30,31
31,37
30,41
31,47
32,52
33,61
33,64
34,67
35,67
35,69
35,72
36,71
36,72
37,72
36,69
36,62
36,61
35,54
36,48
36,48
35,44
35,46
34,46
34,45
33,41
32,39
31,40
31,37
31,36
31,34
30,34
30,33
30,32
29,31
29,32
29,33
29,33
29,33
29,33
29,32
28,32
28,33
29,32
29,33
29,32
30,33
29,32
29,31
29,32
29,32
51,28
49,28
47,28
42,28
40,28
37,29
36,29
34,29
32,28
32,29
31,29
30,28
30,28
29,28
29,29
29,30
29,31
30,31
30,31
30,31
29,31
30,31
30,31
30,31
30,34
32,38
34,41
36,50
38,53
40,65
41,72
41,77
41,77
40,72
41,64
42,59
41,52
46,38
47,33
54,31
54,31
55,31
56,30
56,30
52,30
47,31
44,31
42,31
39,31
37,31
27,26
27,26
27,26
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
26,27
26,27
26,27
27,27
27,26
26,26
26,27
26,27
27,27
27,27
28,27
28,27
28,27
29,27
29,27
28,26
27,27
27,27
27,27
27,27
27,27
27,28
27,28
27,28
27,28
27,28
27,28
26,27
26,27
26,27
26,26
26,26
26,26
26,26
26,26
30,27
30,27
30,27
30,27
30,29
30,31
32,38
34,40
33,43
34,54
35,61
35,70
35,72
35,72
33,68
33,66
33,63
33,62
33,60
33,56
33,55
33,54
32,49
32,48
31,42
31,41
32,39
31,38
31,38
31,37
31,37
31,36
31,36
31,36
31,37
31,35
31,32
31,31
30,31
30,31
29,31
30,30
30,31
30,31
30,31
30,31
31,30
31,31
30,30
29,29
29,26
29,27
29,27
30,27
32,27
32,28
31,27
32,29
32,30
33,34
32,38
33,42
34,54
36,60
36,70
37,76
37,82
36,84
36,81
36,75
36,73
35,61
35,54
34,43
35,41
34,39
32,38
32,38
32,36
31,36
31,36
30,35
30,32
31,32
31,32
30,32
31,31
31,31
31,30
30,30
31,29
31,29
31,29
31,28
31,28
30,28
29,28
28,28
28,28
28,28
31,35
31,39
32,40
33,41
33,44
35,47
37,53
38,58
40,68
40,71
42,78
44,83
47,88
47,90
47,88
46,85
47,84
47,77
43,65
44,60
47,50
46,46
48,42
50,34
52,33
53,32
54,32
53,30
49,30
47,29
45,29
46,29
44,29
42,29
41,29
42,29
42,29
42,29
40,28
38,28
37,27
38,27
35,27
33,27
34,28
34,28
35,28
34,28
34,28
33,28
37,26
38,27
38,27
35,27
35,26
34,26
31,26
30,27
29,27
30,27
30,27
30,27
29,27
29,28
29,28
29,29
29,30
28,30
28,31
28,31
28,32
28,33
28,34
29,35
30,36
31,37
33,37
33,38
36,41
36,42
37,43
37,43
36,43
39,40
38,39
42,36
43,33
